user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A1DGXVEWGIQF5W,B0000YTP02,11637249,Another Great Movie,Great,1394118000,2228,3548,698,3
A1DGYQP1XUJIID,B0001OGVRG,27283456,nothing special,nothing,1078671600,2229,1938,2208,112
A1DH9507DNQH0Y,6301763041,2694664,everything is perfect,everything,1263826800,2230,4210,4757,417
A1DHFQP9G5F7LY,6304502095,8333185,in a supporting role,role,1348498800,2231,9151,3884,1257
A1DHJ2T0WHV9K0,B002ZG97XI,26525538,Hot Tub Time Machine,Tub,1278169200,2232,1313,12588,3019
A1DHJ4XVPZRGDA,6305171769,30547968,Awesome movie,movie,950367600,2233,3185,22,2
A1DHNC125851OZ,0783241917,13971142,The movie isn't that bad,movie,960735600,2234,3358,9501,2
A1DI3PU62K8KZ0,B00009PY3P,28141571,Big mistake,mistake,1401375600,2235,9493,288,151
A1DI7507KN7WTI,B0011U52E2,8927970,Appropriate for the whole family,Appropriate,1389798000,2236,723,12593,3020
A1DIDX2O15GOQD,B00H1RMOI6,18246912,A great time,time,1392735600,2237,573,1757,30
A1DIFL0333QPEB,B005LAII2Q,19135844,The movie was actually pretty good,movie,1351695600,2238,1254,12616,2
A1DIZ60L9GDNZ1,B00005JOHI,31873536,Beautiful film,film,1203346800,2239,2049,627,37
A1DJ8QU5GXXTP5,B001LK8SKW,12594691,this movie is excellent,movie,1237129200,2240,1345,157,2
A1DJIJ2E67K2WM,B005FQ2HBO,17735681,Great Series,Great,1395154800,2241,10441,6,3
A1DJLUH6JQ1RHQ,B005EVY8NA,25721697,Great fun TV show,show,1404572400,2242,6085,12623,16
A1DJMQJ3NY7TV5,B004EPYZUS,20939265,Impossible Ghost Protocol,Protocol,1325343600,2243,200,12638,3028
A1DJQEQ1MOL4Q,0792842960,4693376,Minor Spoilers,Spoilers,973090800,2244,6208,12644,3029
A1DJRIB253T78A,B00CIXVAN8,24114182,a great plot,plot,1379948400,2245,773,2226,39
A1DJYI522AO1MN,B008JFUS0U,14882817,great action,action,1383663600,2246,352,238,135
A1DK5AZMXS1QA3,B004LWZWFQ,10592192,the cast was awesome,cast,1404054000,2247,1167,12707,45
A1DKTADWRPKNYI,B009AMAMT8,29946368,Gary Oldman,Gary,1399734000,2248,4349,2112,330
A1DKUXY2DE0EDY,B00005T7H7,1728133,the music was good,music,1079794800,2249,8822,1641,267
A1DL03XK8YSB58,0767817729,2465798,Great film,film,1371222000,2250,10480,66,37
A1DL0EDVWPSPEW,B0053O89Z6,152587,funny moments,moments,1341241200,2251,8611,203,121
A1DL26NTQE8WAX,B00BEIYHO2,31313536,Fast paced action,action,1377442800,2252,772,5736,135
A1DL822FZZQA00,B00005JLET,10593295,To make things worse,things,1213369200,2253,6257,999,455
A1DLTOISSXXHZH,B0060MYKYY,18468871,Another Great Season,Season,1370358000,2254,4191,715,271
A1DLWJTG7SXDEQ,B004498KPU,25755655,Let's face it,,1314975600,2255,10484,482,26
A1DMEO1SDEKW4G,0783241038,6271233,Galaxy Quest,Quest,1388674800,2256,1629,12729,2485
A1DMSYP8SFM6HZ,B002IFT1ZA,17893991,the casting is fantastic,casting,1393772400,2257,2378,12730,95
A1DMWXYZH7IZ7R,B006X040NY,13489666,Sean Connery,Connery,1404745200,2258,382,1444,685
A1DMYUSXX77JEW,B000E1BXFG,30039817,the good guys,guys,1404918000,2259,6864,11575,667
A1DNA1EX759JPY,B005NFJAWG,7134976,Very poor quality,quality,1352732400,2260,10490,11761,376
A1DNAYILPPR7NL,B003RHZ6ES,15294602,just a little bit,bit,1404745200,2261,7511,9814,892
A1DNRDUGT3R5JQ,B004QOB8SO,32210968,Great Show,Great,1394636400,2262,3538,272,3
A1DNUHDSDIAS41,B0000640RV,10532869,Good entertainment,entertainment,1399820400,2263,10499,1897,250
A1DO9LRCO23EOM,B002Q5O6ZM,5898244,Great Movie,Movie,1365346800,2264,5844,5,5
A1DOEL69Z9KQTV,B005LAIHPE,10341511,Superb special effects,effects,1340895600,2265,387,12749,126
A1DOGE9LZF6PFA,B008JFUQ16,6364161,last summer,summer,1386774000,2266,76,4188,1387
A1DORHSK0TUNMA,B00H83EUL2,22388737,Good acting,acting,1397574000,2267,780,1571,1
A1DORQXHAAR8J9,B0018CNNV2,10740621,bad hair,hair,1271257200,2268,10503,8278,1567
A1DPDIRQVH342D,6300215695,7872513,Classic Movie,Movie,1391439600,2269,3269,1770,5
A1DPP8TXDCHCDN,B004LWZW4M,29865480,Pleasant surprise,surprise,1398178800,2270,1139,4884,323
A1DQC5LI8VC3CT,1573624802,1037189,An entertaining film,film,1141916400,2271,10506,9382,37
A1DQEYIQ9FK3JL,B008JFUO36,30316227,so this is no mean feat,feat,1367074800,2272,2197,12758,1876
A1DQHS7MOVYYYA,B003LR5BDK,4274575,Nothing wrong with it,Nothing,1280588400,2273,5997,2515,284
A1DQZBHEU98PBT,B00127RAJY,29324807,Same thing,thing,1304089200,2274,10509,2713,216
A1DR8SNSEZK6GS,B001OQCV2E,5898244,Great Movie,Great,1399993200,2275,3605,5,3
A1DRDDXHP6EUJ9,6302227127,12396553,Nice movie,movie,1404831600,2276,1645,127,2
A1DRI4UVR82SI,B000077VRT,22505920,Steven Weber,Weber,1391353200,2277,10512,12771,3051
A1DRI7H7V85UXJ,B003Y5H4SO,5529995,this movie is well worth watching,movie,1298732400,2278,3651,12772,2
A1DRKVXO300RUE,B005LAIIMG,21326977,This is an incredible movie,movie,1379689200,2279,2264,7590,2
A1DRM3JV6T5O6P,0783216084,19557894,The picture is crisp,picture,1345993200,2280,2817,2013,127
A1DRPJRF5VZ4XO,B005LAIH4A,31309156,regular DVD,DVD,1404658800,2281,14,12802,129
A1DSES64WY3DGM,B0034G4P80,29198341,great special effects,effects,1356361200,2282,1381,1021,126
A1DSHABB696NEP,6305203512,2421568,Goodness gracious,Goodness,1325775600,2283,7585,12808,3057
A1DSOF0EK9G06C,B004QSQMG8,24630433,black holes,holes,1385737200,2284,10555,12815,3058
A1DT0M5HF1ZV4M,6302610702,29210241,Great Trilogy,Trilogy,1362322800,2285,765,1810,790
A1DTCJV6KOMJOA,B001C4ZQ9I,3213315,The scenery is beautiful,scenery,1219849200,2286,10558,3799,411
A1DTNYGTWIN4DS,B000CEXG0U,19799553,The acting is very solid,acting,1401634800,2287,3608,8093,1
A1DU3XOQ2I8NGK,0767815963,15113921,This movie is so wonderful,movie,1149778800,2288,10575,12830,2
A1DUIMS229CQR1,0790733226,21237761,Nice touch,Nice,1187190000,2289,65,682,33
A1DUIWDZCNJIHA,B00005JM3C,14026752,The Next Generation,Generation,1067094000,2290,7516,5378,1095
A1DULYYV4WS7NU,6300182177,10722818,Good sequal,sequal,1226934000,2291,7014,12840,3061
A1DURK17MGKBEB,B0051ZIXMQ,15326304,and an interesting storyline,storyline,1316185200,2292,8417,8828,58
A1DURUND7Z3E1V,B0044N94K6,21541249,What a good movie,movie,1390748400,2293,10594,8638,2
A1DUT6O3BWXEJ,B009L79YFU,30110339,Danny Huston,Danny,1362754800,2294,7610,8387,3063
A1DUU4BBVTZECU,6304233639,25296896,Good movie,movie,1403362800,2295,2318,18,2
A1DUWRMZVLRKAJ,B008JFUO36,20680712,beautiful movie,movie,1383231600,2296,2197,1779,2
A1DV6NTPQRWZE3,B004LWZWGA,22011360,Every single one,one,1361631600,2297,179,9617,348
A1DW1FK1H3F2TM,B002XMGGJM,4883465,This was a great film,film,1266937200,2298,2720,114,37
A1DWGAROSTYH5M,B0090SI56Y,11739011,it was a decent movie,movie,1386774000,2299,3,4102,2
A1DWUPXRD1HN1B,B0077MFBYO,28893184,Great effects,effects,1404658800,2300,10619,3852,126
A1DWVJQF984P54,6305265488,24305666,Great cast,Great,1404572400,2301,2997,56,3
A1DX1RUTL5EK3G,6301442962,5898244,Great Movie,Movie,1403967600,2302,1657,5,5
A1DXF5V47JVC66,B002ZG97E2,17965541,Adorable film,film,1390921200,2303,1979,10433,37
A1DXXKY1HU1YHL,B0034G4OYA,4188929,A great story line,line,1404313200,2304,2123,12887,400
A1DXXZZTYPBAC6,B006OFN0BQ,27267299,A top notch film,notch,1403708400,2305,4027,10495,433
A1DYBNOP47KAE1,5554819125,5898244,Great Movie,Movie,1395673200,2306,238,5,5
A1DYZ1PMQHM2IN,B00E8RK5OC,29503620,Pretty decent movie,movie,1405090800,2307,1184,12892,2
A1DZ0ATGUNGWFV,B000EGEJI4,5577729,witty dialogue,dialogue,1262617200,2308,10624,3022,575
A1DZ3R3DFN5514,6301647734,2904355,This is an all time classic,time,1381849200,2309,817,12898,30
A1DZ5DU2AC63IY,0310263662,10567693,Great DVD,Great,1399474800,2310,101,578,3
A1DZF8Z85C1X0,B000LC5B7O,18120065,This movie could have been great,movie,1163257200,2311,8302,9908,2
A1DZKOOMMJM1MI,B000C3L27K,10504768,His previous film,film,1136559600,2312,1978,12945,37
A1DZSBTVCJ883,B004PQM80K,4662273,in most cases,cases,1336748400,2313,7195,3919,1308
A1DZU4AQR7KD9R,B00005JNTU,11037312,The special effects are,effects,1405004400,2314,3412,1394,126
A1DZXZCYVW19JV,B00005JLF2,32210968,Great Show,Great,1392562800,2315,905,272,3
A1DZYCASJNC9BQ,B009LDD1H6,27923459,Fantastic show,show,1391353200,2316,10408,2875,16
A1E022BHLC7JLU,B00267B3TC,32124416,Excellent cast,cast,1329750000,2317,9277,265,45
A1E02YABZT0D06,1563710803,8595460,A true classic,classic,1398092400,2318,10658,1031,409
A1E05RYF7559PQ,6304416415,14998528,Great movie for the entire family,family,1403881200,2319,10662,12965,18
A1E0APHODMK896,B000E991S4,19595264,In other words,words,1292511600,2320,10667,133,77
A1E0EMJZWPUANQ,6300214540,7453056,Best movie ever made,movie,1133881200,2321,379,12531,2
A1E0GXUW9GPXRJ,B000PGTPH8,17735681,Great Series,Great,1402930800,2322,3722,6,3
A1E0RPGCXS4L2G,B00H7LINKE,7011648,Juliet Lewis,Lewis,1397401200,2323,5676,500,3075
A1E11HKN4IRY09,B002LMSWN2,4962816,Bad writing,Bad,1255532400,2324,1039,2386,249
A1E15WYG9C47X1,B0001L3LUO,4016131,In real life,life,1086879600,2325,9036,2423,143
A1E1FGV9V1WQ6A,6300989003,5898244,Great Movie,Great,1335020400,2326,1305,5,3
A1E1LEVQ9VQNK,B00K2CHUPY,21192461,It's a real treat,treat,1404572400,2327,5683,336,133
A1E1ZXFK18L9OR,B000AYNG1G,14911489,long hours,hours,1187708400,2328,4516,13009,1440
A1E2AVRZDO0GK2,B000NOK1KC,20944896,It was a good movie,movie,1370012400,2329,1384,266,2
A1E2EI93MJW6QK,0767824571,4439942,A long time favorite,favorite,1106060400,2330,1564,13011,141
A1E2G7QGYYI01A,B00915G6MG,21871777,Best TV series,series,1394809200,2331,8075,13013,146
A1E2POEKKLNLD9,B00005JOC9,28913408,for several reasons,reasons,1148223600,2332,3339,2455,277
A1E34Z7ZUIPM29,B00005JLFY,1155586,great drama,drama,1252854000,2333,10679,395,213
A1E3CEVRMOXKWQ,B009NNM828,30942859,Best purchase ever,purchase,1403103600,2334,5680,13022,10
A1E3T0C3ZDLPSJ,B00C7T0EPS,30547968,Awesome movie,Awesome,1299769200,2335,10681,22,32
A1E481YU3ZPK6S,B004XKUFY4,3068966,the plot is very good,plot,1309273200,2336,1077,13027,39
A1E4IWKDCT08WP,B003AQTJG2,25296896,Good movie,movie,1387033200,2337,8179,18,2
A1E55W6ES0FY17,B002M3UEP4,13090304,Strange movie,movie,1401634800,2338,10051,10977,2
A1E56J5QG6I61K,B000NVI2GU,17735681,Great Series,Great,1403708400,2339,9209,6,3
A1E58OVD8Y8KB,B00005ABUB,6658053,great quality,quality,1401980400,2340,10445,1101,376
A1E5K7NWAQY0R7,6301661729,2675969,for many reasons,reasons,1400598000,2341,9538,527,277
A1E5VZIDVG4G96,B00JA3RPAG,16281600,Good thriller,thriller,1403794800,2342,7731,2616,79
A1E62Y2T3AQD6S,B00HUCF420,4020234,The story is great,story,1403017200,2343,5758,279,13
A1E6JS6C205VZD,6303391915,9402626,with tragic consequences,consequences,1405090800,2344,10697,7589,2093
A1E723A6KDXQJQ,B00198PJNA,4263943,Holiday Classic,Holiday,1399388400,2345,10700,13050,239
A1E73AZK752T60,0790734850,22701825,the plot is excellent,plot,995209200,2346,3169,2931,39
A1E7D3TMLN9NPW,B002ZG997C,13326212,Great action packed movie,movie,1387465200,2347,2954,13052,2
A1E7SJ9L5ZL5XH,B000HT3P6U,26099714,Great stuff,stuff,1165071600,2348,10703,73,259
A1E7VTRDMI4XMV,B004G8LKBU,31181188,Celtic Thunder,Thunder,1404745200,2349,10705,13055,857
A1E85KPLPYVW8E,B001P9KR8U,29011810,The music was also great,music,1238857200,2350,3899,13062,267
A1E85U0RQCG5TG,6304291698,8036801,A Great Disney Classic,Great,1358521200,2351,3695,12209,3
A1E8HIVNGUM53A,B004W48KHK,10218761,This was a huge disappointment,disappointment,1381935600,2352,10711,2272,682
A1E8OGV9SO0E0P,B005F3XV62,16341455,but this movie is terrible,movie,1347116400,2353,1767,9846,2
A1E8RJN1L9UMHX,B00000IO3X,2465798,Great film,film,1186930800,2354,1415,66,37
A1E8ZHGZSMV3E0,6302038308,18624577,The commentary is great,commentary,1182006000,2355,3079,13073,444
A1E930HF5CY3K5,6300214044,4124300,the elephant man,man,1377010800,2356,93,1321,180
A1E96RY9N8MMF,B00079Z9WI,9904142,SPECIAL FEATURES,FEATURES,1109775600,2357,8507,2427,969
A1E9QPX0866W00,B008JFUNKU,30369990,Darn Good Movie,Movie,1392908400,2358,1191,13083,5
A1E9QU27DMFRGS,B001CDFY64,12344713,but first and foremost,foremost,1223391600,2359,4327,12234,2952
A1EA42KLR15VVZ,6305047529,1186560,this is the original version,version,1399302000,2360,3162,13089,254
A1EA7VXIUZBYIK,B00BEIYIF0,13490176,INTERESTING PREMISE,PREMISE,1395154800,2361,2153,435,2012
A1EAAH5UM5P8SB,078322687X,10600706,Dear Mr,Dear,1328454000,2362,3062,6280,885
A1EAFFJQ2NDHGC,B005LAIHXQ,13139969,On the other hand,hand,1356879600,2363,1253,175,99
A1EAH69BFWEDHY,B0059XTU3G,28875393,An Unexpected Journey,Journey,1393858800,2364,3668,1002,456
A1EAJBI1J460G1,B00004Y871,27821056,Many years ago,years,1337871600,2365,10744,3856,130
A1EAMAQ8BSI0LY,6304500831,26656257,SpanishSpecial Features,Features,1391698800,2366,514,13127,2128
A1EAN2SFKYBJ05,630152859X,4961446,WESTERN UNION,UNION,1398783600,2367,10730,13088,3086
A1EAOL8ZMOHWKA,B0034GK78C,5898244,Great Movie,Movie,1397487600,2368,9088,5,5
A1EARN5PUVIF1S,B005FITIGO,29015041,Zachary Quinto,Quinto,1326553200,2369,3946,3170,1148
A1EB3EO0NZ1LO,6301826558,4528130,The acting is great,acting,1142866800,2370,10780,1,1
A1EB6DSPG3NETD,B0009X763C,25396224,Naomi Watts,Naomi,1121958000,2371,9286,1852,1000
A1EBJ93E1T50RT,B0073U2ETK,31115392,Gorgeous cinematography,cinematography,1392476400,2372,10789,3582,173
A1EBOEB2DXOMIK,B001U3ZYZW,13139969,On the other hand,hand,1393426800,2373,5530,175,99
A1EBOR1H03FW4N,B00BEIYHO2,5709824,special effects,effects,1378479600,2374,772,773,126
A1ED1L5SQ0QTVZ,0783226160,26890752,This is the real deal,deal,1376060400,2375,2130,4841,247
A1EDALYK9DD29V,1415743762,3110287,One of the best series ever made,series,1390143600,2376,5154,13189,146
A1EDLI3D8MOSUA,0783240694,492067,That's the basic plot,plot,1267110000,2377,1176,2033,39
A1EE6LQS3OPY6R,B000YDBP34,15414150,but it's tolerable,,1212418800,2378,10808,3081,26
A1EEG7YJIYN60B,6304198841,11478433,this link is rather irrelevant,link,1326121200,2379,10823,13212,3104
A1EFHJGC3X636B,B0007A0F4O,18112577,Dead Birds,Birds,1121007600,2380,10824,13215,3105
A1EFS5PV3HOFDI,B00005UV34,13810048,The Fast and the Furious,Furious,1144508400,2381,755,7578,2847
A1EG9VGHIL3P5Q,B008JFUO36,30427073,Not a big Tom Cruise fan,fan,1381158000,2382,2197,13225,203
A1EGDRTJYF3AZK,B0002MJT0I,31215840,INSTANT CULT CLASSIC,CLASSIC,1103295600,2383,4213,13229,1729
A1EGG1Q8049NJS,6300214540,12824320,Top Gun,Gun,1396364400,2384,379,2479,944
A1EGJJ3N19G4E8,B00BVMXBDO,16686992,Great Sci Fi,Great,1402326000,2385,2479,12370,3
A1EGKDL227HSLX,B00024JC3U,11240451,The music is wonderful,music,1092409200,2386,1070,632,267
A1EGZYG8PC51U5,7885142892,24014850,stylish direction,direction,1361977200,2387,6045,13237,209
A1EHO1C89QIBOT,6303184219,1595195,A brilliant screenplay,screenplay,1221577200,2388,10844,13241,1755
A1EHTFVSD0H7I6,B004A8ZWUQ,5747200,A few laughs,laughs,1313247600,2389,2183,5096,148
A1EHXTCYCWF85W,B00BEIYP1W,25296896,Good movie,movie,1399993200,2390,2485,18,2
A1EI65WJC85U68,B0000A9GHD,26563591,martial arts,arts,1111158000,2391,9851,184,106
A1EIDRZ6BA7G1H,B00019071C,31168898,this is a great deal,deal,1381158000,2392,5824,4270,247
A1EIIGQBKKVDT0,6304361009,4218529,Classic 80's comedy,comedy,1404658800,2393,6757,13266,98
A1EJU2M8UQF7XN,6301674707,123265,The scenery is gorgeous,scenery,976460400,2394,4047,1985,411
A1EKA9XSI641C9,B0001NBMFI,18269329,Good episodes,episodes,1193151600,2395,675,8270,182
A1EKKG5SXMH5A0,B001KVZ6HK,11295235,can't wait for the next one,one,1391871600,2396,496,6387,348
A1EKPCH3OSVW4C,B003EYVXV4,6717440,Terrible Movie,Movie,1344870000,2397,974,107,5
A1EKSETIBS9ETQ,B008H6GH8I,26460682,good character development,character,1349535600,2398,10865,1660,158
A1EKTLUL24HDG8,B0013D8L7C,8065536,Good idea,idea,1270998000,2399,3327,1054,4
A1EKWVH8OCK83Q,B00177Y9ZW,19356162,Excellent service,service,1260630000,2400,6115,105,59
A1ELO9LMSE1CQ7,B00A2H9WW8,29304332,Good remake,remake,1382022000,2401,530,2203,501
A1ELOBOYQD6UMQ,B00H9L26AA,664595,One of the greatest movies of all time,time,1404399600,2402,660,4577,30
A1ELVOQTTWNLJ1,B0000A98ZQ,15634915,The premise is ridiculous,premise,1305039600,2403,10874,6198,968
A1EM14EC8RPJ1B,B009Z59778,32210968,Great Show,Great,1402412400,2404,7766,272,3
A1EM1PEMH6OYDU,B0002Y4TEM,17482625,The movie is cheesy,movie,1140361200,2405,10884,13310,2
A1EMDSTJDUE6B0,B008JFUNHI,30117891,Good family movie,family,1386428400,2406,164,232,18
A1EMTMQBP2H7IL,6302256682,7617027,Great transaction,transaction,1341846000,2407,10897,17,14
A1EMVQPL7AZDKU,B0000EYUCU,16913703,A great addition to any dvd library,addition,1401289200,2408,2688,13343,811
A1EN4SGRR97LR5,6305047529,5743107,This movie is FUN,FUN,1275231600,2409,3162,2692,356
A1ENC0ALMHVBU,B002YKFLBM,23682819,This is an excellent family film,film,1259852400,2410,5541,3785,37
A1ENCVOWPQ1LSF,B0002B1614,5898244,Great Movie,Great,1403449200,2411,277,5,3
A1ENJVEJKARHPX,079284517X,5697416,The big country,country,1395241200,2412,1510,1248,569
A1EO5YR1238VL3,6304047843,7795202,From the very first scene,scene,1224342000,2413,7230,10853,134
A1EO7FZ8E1W7V0,630575067X,28374112,On a similar note,note,1013439600,2414,1048,7644,257
A1EOAELG023FJK,B00012QLAA,15430920,THE PLOT WAS SIMPLE,WAS,1078066800,2415,4933,12912,318
A1EOKFMULF19RM,B00005JMUA,5898244,Great Movie,Great,1388329200,2416,3163,5,3
A1EOLRV216BXJ9,B000LXHK22,30028803,What a Pleasant Surprise,Surprise,1270220400,2417,5196,3432,1040
A1EP03LSUIULRI,B005LAIHZY,11735937,A great movie for the whole family,family,1357484400,2418,734,9529,18
A1EP3ITG2ORK4Y,0800132009,6659137,long time no see,see,1398870000,2419,1711,13383,3134
A1EP7ITUDTNXC6,B00079FUI6,28752384,Funny show,Funny,1175439600,2420,9421,1918,17
A1EP9J2CD4RVC6,B002VPE1AW,27732199,Everything is just perfect,Everything,1290092400,2421,0,13386,1026
A1EPWGSZXBO5DO,B00005JNQS,29403139,Cool movie,Cool,1374246000,2422,1997,599,50
A1EQ02Y8ZCG2M2,B002ZG99TA,28267270,This movie is pure fun,movie,1297177200,2423,2202,7439,2
A1EQ0W58BZO9A0,B00007CVRZ,16792225,this movie is just plain awful,movie,1058626800,2424,10924,13388,2
A1EQ35NR4CZL6Y,B0053WQE6O,9742341,more action,action,1379862000,2425,10926,4974,135
A1EQ37NJPMUZXS,6301954890,1775329,a great piece of work,piece,1370185200,2426,3863,13391,1783
A1EQ5D5JRSW23K,B005LAIIJY,29387395,Inglourious Basterds,Basterds,1365692400,2427,2484,12636,3026
A1EQ7Q5FFNOHHB,6304258984,14575937,This is drama at its best,drama,1404658800,2428,5267,13396,213
A1EQB3JDTEZYRU,B00005JG70,2599424,Great Classic Movie,Movie,1354719600,2429,4937,1380,5
A1EQBSXV3VGA8R,B00006AL1D,8945987,GREAT image quality,quality,1186239600,2430,469,13398,376
A1EQGFZPJ4V24X,B008JFUS0U,23512673,Good work all around,work,1393426800,2431,352,13405,22
A1EQJ4X8EOUWMZ,B00005YU81,27347585,This show is so great,show,1027004400,2432,6600,13407,16
A1EQO7W4NS3V2I,B00001WBQL,5898244,Great Movie,Movie,1401807600,2433,4151,5,5
A1EQQ5XM756RTQ,B00DL47ORO,15212222,And good riddance,riddance,1389020400,2434,5481,13415,3139
A1EQZQ5BY3TXPG,B0006IIPIK,21232002,one thing's for sure,thing,1096038000,2435,4455,2405,216
A1ER3APGGN24EO,B002A5EBLW,22352896,Fantastic series,series,1393686000,2436,10932,5533,146
A1ER5AYS3FQ9O3,B00I9KW95M,24401666,POSSIBLE SPOILER ALERT,POSSIBLE,1393772400,2437,5438,11583,2829
A1ER6IYOMM8VCT,B001KVZ6HK,3872293,the story is long,story,1336143600,2438,496,371,13
A1ER93Q293C8E8,B005LAIGN2,13057600,acting and special effects,acting,1372518000,2439,180,11079,1
A1ERDXS0QLEVKB,6302906652,19436289,I'm not too sure,,1028473200,2440,3555,13534,26
A1ERJL8KGKQPF9,B000E0RN8S,11770761,Just a nice movie,movie,1397660400,2441,7884,13537,2
A1ERUWNYZ93NRR,B00HUCF420,22965348,Something's wrong,,1404140400,2442,5758,13541,26
A1ERZIZ48CBCSB,6303501281,13139969,On the other hand,hand,1090854000,2443,6673,175,99
A1ESB50QBN4KT8,B00068NVLQ,19595264,In other words,words,1107529200,2444,10993,133,77
A1ESK0NTJYFQ81,B000067IVT,17765922,The cast does a great job,cast,1389538800,2445,4222,8771,45
A1ESNOH683STXS,B000GTLB5I,32210968,Great Show,Great,1262876400,2446,3633,272,3
A1ESUYMIG3TZT0,630349255X,4235905,with all due respect,respect,1403622000,2447,5903,2118,869
A1ESVOTMXVOQ66,6305268185,25296896,Good movie,movie,1385046000,2448,9012,18,2
A1ESX5QE986LD6,B003Y5H5HO,11437188,this is one of the best films ever made,films,1331305200,2449,1152,13555,107
A1ET8SZ6FNUH1F,B00005JMVQ,27820032,for the most part,part,1299164400,2450,11001,181,103
A1ETIK7N9ZWZY9,B000059OLR,9904142,SPECIAL FEATURES,FEATURES,1396623600,2451,6867,2427,969
A1EU2I0LTRWN2A,B00HNGZM48,5709824,special effects,effects,1400770800,2452,1208,773,126
A1EU7Z68UW2FOK,0790751445,2380160,It's crude,crude,999442800,2453,11002,4980,1559
A1EUDUGVTFX6GV,B00DL47RQ2,14363648,Brilliant Movie,Movie,1395241200,2454,779,5558,5
A1EUI8FA4KNV95,B00E0KWBE4,2826209,good scenario,scenario,1385996400,2455,8252,13570,3159
A1EUNXD1YH4P25,B001NCDFTW,29739776,The first movie was better,movie,1384700400,2456,8596,13571,2
A1EUPCVWLH2ZCJ,6303619932,5898244,Great Movie,Great,1399561200,2457,10402,5,3
A1EUY4NCZ8XVM8,B00003CXFU,10326083,Nasty stuff,Nasty,1159110000,2458,3839,13573,3161
A1EV78KATHKFAC,B008JFUO72,5898244,Great Movie,Great,1402412400,2459,342,5,3
A1EVC6E5VQYCQC,B00005JPXS,26679299,Special effects were well done,effects,1393254000,2460,8319,13575,126
A1EVD37ULFNOKU,B004LWZW7E,31760385,The movie was ok,movie,1386601200,2461,2582,3092,2
A1EVF0RRZ436LH,B002GSXKPQ,20987904,Great Entertainment,Great,1377788400,2462,10145,3676,3
A1EVV74UQYVKRY,B001PPLJIQ,27796770,Difficult to watch at times,Difficult,1391266800,2463,632,13582,2692
A1EVXRDQDDS0EU,6303091989,25206119,As other reviewers say,reviewers,1398610800,2464,11013,13586,248
A1EW1OILI6AGGC,B0094GSRXS,26793474,BEST SHOW ON TV,BEST,1349103600,2465,11015,1384,666
A1EW6R0UNSIIN3,6303224652,21789088,GARY JASINKONIS,GARY,1390748400,2466,11019,13589,3164
A1EW7AP51PARM7,B00000K4YV,4728707,Poor guy,Poor,1059318000,2467,4249,2162,702
A1EX4410F46C8O,B005ELMC0G,10198464,something went wrong,something,1312815600,2468,8424,13594,602
A1EX5SK2PD0XLC,1616842490,20521216,The photography is excellent,photography,1396105200,2469,2431,6107,1008
A1EX6NR08YH874,B00003CXHJ,5259266,This movie was great,movie,1002898800,2470,375,2182,2
A1EX6Z7F0VSP3X,6301413229,1868290,A Missed Opportunity,Opportunity,1232895600,2471,11026,2897,1083
A1EXS156IQG7OA,B000J10EQU,9311235,and the special effects,effects,1151679600,2472,1266,4488,126
A1EY7IJTSQNIK,6300215598,4253448,funny face,face,1404054000,2473,1425,1156,506
A1EYGH2HDZ2TB,B008JFURII,20365314,Great story,story,1386687600,2474,1893,420,13
A1EYP32O4MDQJU,B0007Q6VXC,19595264,In other words,words,1114009200,2475,3889,133,77
A1EYPN7SYSUE3,B003RHZ6CK,11800578,don't waste your time,time,1287759600,2476,10925,1643,30
A1EYS0SF2CWUQJ,B000N6SE4U,27820032,for the most part,part,1180018800,2477,2007,181,103
A1EYUZTL1RY5CV,0790732475,1982468,and that's not a good thing,thing,1136991600,2478,207,3679,216
A1EZ6U0EDF0AQ0,B00G15MDI0,6622738,Book was better,Book,1405868400,2479,1225,13608,1070
A1EZCAHO1KPLSB,B0007XBMA2,21475330,Wonderful Show,Show,1119279600,2480,11036,2343,19
A1EZMV5DSWU8TU,B00009VTXC,29583360,Based on a true story,story,1346252400,2481,9845,188,13
A1F04H6VU8V4X1,B00G7QPXAI,3908870,Quite possibly the worst movie ever made,movie,1393599600,2482,1194,5111,2
A1F0JDP11RU2N4,B001FB55H6,29416704,Great movie and story,story,1388761200,2483,2945,13625,13
A1F0OQW1I515ZO,B000R7G6JA,14685953,Great classics,classics,1388502000,2484,1128,2137,874
A1F12E9U638Y66,B003FSTN52,3406338,After watching the first season,season,1400338800,2485,393,7345,6
A1F18K8S6MFJA7,0783225873,27208194,Great watch,Great,1392217200,2486,3433,1919,3
A1F1FOR46702YF,B00742SXOM,26145928,1 Widescreen format,format,1378652400,2487,2151,5509,1660
A1F1YLNOTUEHDG,0783235593,28288516,sharp transfer,transfer,1395759600,2488,4700,13652,82
A1F2EYORWOZ3G1,B005LAIIAI,1757696,STICK WITH THE ORIGINAL,THE,1391698800,2489,6129,4698,1200
A1F2UP7X9KB2YF,B009AMANBA,29132290,The cinematography is good,cinematography,1365174000,2490,1136,6476,173
A1F30TCI3ZVI7K,B00006ADDB,22388737,Good acting,acting,1316962800,2491,6367,1571,1
A1F38YS15PWMRQ,6304675348,25411584,At the same time,time,1017673200,2492,730,191,30
A1F4FG2F7I116O,1417065818,24756644,Great for the whole family to watch,Great,1382799600,2493,3792,13677,3
