user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A1ZDBXLPZ11CBS,0783227507,5709824,special effects,effects,1162998000,5804,3556,773,126
A1ZDHB0R9A6LMK,0790743132,30085763,this is a perfect movie,movie,1131116400,5805,485,1634,2
A1ZE1LPZHGG1QP,B00003CXFG,5898244,Great Movie,Movie,1401462000,5806,4289,5,5
A1ZE5YHH3JN79P,B00003CY6P,14460419,It's a bad movie,movie,1037718000,5807,11118,5932,2
A1ZE9PYUFHCMMI,B000PE0G0A,3855233,it's a pretty good film,film,1244905200,5808,5452,18964,37
A1ZEKEE140M6JO,0800102371,1128448,One of the best comedies ever,comedies,1328108400,5809,13684,1289,598
A1ZF2MSBDUM5SF,B0014D5RBE,28848129,Good stuff,stuff,1214665200,5810,4408,1826,259
A1ZF37OJS48D77,B000W4HIY0,6394496,Item arrived on time and in good condition,time,1382022000,5811,899,2608,30
A1ZFAYDQE9YQ9O,0780614097,19878916,Great old movie,movie,1276095600,5812,3507,4287,2
A1ZFGAQPLJJN3W,B002PB4I3W,28550786,Good view,view,1363791600,5813,14135,20940,1619
A1ZFLUF6JC2JVZ,6304039522,5845000,A Fitting End,End,1088521200,5814,11122,7473,504
A1ZFSH5UIXYC5Y,B007OZEMP8,17735681,Great Series,Great,1372863600,5815,625,6,3
A1ZG61KEGS39CJ,B001KVZ6HK,26461188,Don't waste your time or money,time,1383404400,5816,496,169,30
A1ZG9C6VXGBK6M,B000NOIX48,26558465,This was a great movie,movie,1384614000,5817,2146,28,2
A1ZG9OQBD17GSJ,B008OGIPJA,21867659,A Rare Treat,Treat,1368716400,5818,340,9808,2500
A1ZGAT1A95PTJK,B00068NVI4,16515095,The sound is good,sound,1123254000,5819,9461,6888,124
A1ZGHA3IJV01BK,B000W07EL6,9073315,THIS WAS A GOOD FLICK,FLICK,1215356400,5820,8842,10003,2531
A1ZGHFGVUF9SR9,B002OQZE5E,21323786,the performances are excellent,performances,1347807600,5821,14146,5512,269
A1ZGJHOJEPSQNE,6302765536,5356137,Perfect sequel,sequel,1382194800,5822,5696,20950,138
A1ZGQ8HGRGGFUQ,B00GUO2SKA,20365314,Great story,Great,1394031600,5823,2506,420,3
A1ZH086GZYL5MZ,B000FIHNA2,13139969,On the other hand,hand,1156258800,5824,9573,175,99
A1ZH52JAC70RIR,B003Z94WBG,5328898,Revenge Is Sweet,Revenge,1289574000,5825,7936,19405,2926
A1ZH9LWMX5UCFJ,B00005JKDQ,28548706,the characters were funny,characters,1291906800,5826,910,9764,226
A1ZHC9UA6ZGOWO,B00005JKJY,11688770,Extremely funny movie,movie,1361631600,5827,4234,7911,2
A1ZHS0N277VXES,B001C0JCBA,17161221,it's not terrible,,1390748400,5828,2084,9694,26
A1ZI1OK3B7P9S2,B00005K3OS,29403139,Cool movie,movie,1018278000,5829,14148,599,2
A1ZI7ED0Y65A5U,B000FUF7BM,18210819,good story,story,1391526000,5830,7880,86,13
A1ZIGN3DABCP4P,B00AO686E2,5898244,Great Movie,Great,1375628400,5831,3694,5,3
A1ZIIC262XVX19,B000M7FOO8,15294468,lower your expectations,expectations,1174489200,5832,12816,2070,858
A1ZILSMQWL01NZ,B00000F7AE,5898244,Great Movie,Great,1380726000,5833,3988,5,3
A1ZIQMX859FDO9,6301696751,11723776,The main characters,characters,1362495600,5834,4046,5322,226
A1ZIT4JXTJCCNX,B002ZG975Q,12666625,A sweet movie,movie,1389452400,5835,12428,8876,2
A1ZJ8BWVM5L5GW,B000L212HC,26437003,Good picture quality,quality,1358262000,5836,721,16112,376
A1ZJJL01LVZQGU,B00008KDGZ,20084743,It's not bad,,1053788400,5837,3365,168,26
A1ZJJWF69R31ZL,B00B74MJOS,8994817,Excellent movie,movie,1373814000,5838,2564,239,2
A1ZK8PPFJO83UX,B00005JMCW,12082176,this is a pretty good movie,movie,1286031600,5839,3401,4409,2
A1ZKAHFYCJRGQM,B0001LQJMG,23450627,real fast,fast,1124895600,5840,82,7778,2131
A1ZKAZIBRWY6WJ,0790730987,15499970,United States,United,1081695600,5841,7136,15063,1234
A1ZKGSDVP057L9,B00177YA0Q,31672192,The plot was stupid,plot,1228575600,5842,14150,1797,39
A1ZKHZXCUJCNQ4,B0002ERWV4,18389856,Pretty Good Season,Good,1195570800,5843,14151,6573,923
A1ZKK7GPHUFIMH,6304983794,21203394,Unlike the other films,films,996764400,5844,4912,12950,107
A1ZKS5ELYJHJPV,6303486894,7290177,good movie for the kids,movie,1374591600,5845,11115,13592,2
A1ZKSKSGE1VCBT,B0059XTU1S,21541249,What a good movie,movie,1392217200,5846,338,8638,2
A1ZKTI37TXXR89,B0053O89WY,18868234,One Of The Best Seasons,Seasons,1366902000,5847,3251,816,382
A1ZKVLM2E00KNU,B000AQKUC2,14668674,It's a very funny movie,movie,1257174000,5848,14154,7118,2
A1ZL3LV7IGAD8C,B000YAA2SQ,5037056,For obvious reasons,reasons,1386082800,5849,7419,1065,277
A1ZL6O24VXF0I1,B001GXQSWE,60676,Second rate,rate,1354287600,5850,8231,11786,767
A1ZLFCUF4XX7RZ,6301826558,5282212,Bartholomew's Day massacre,massacre,1232550000,5851,10780,10812,2702
A1ZLT319V8SQXV,B00006RCNW,30883848,good show,show,1384354800,5852,6598,21,16
A1ZMCLGK23FZIT,B001209SMS,24353413,Beautiful sets,sets,1208358000,5853,1004,4819,358
A1ZMJYMCK9VKAW,B001QOGYAO,25177608,is the movie was just ok,movie,1278774000,5854,3919,2,2
A1ZMP6VQED1TPP,B00004XPPG,13267200,ALL AROUND GREAT MOVIE,GREAT,1392303600,5855,251,11471,723
A1ZNBIACJ6232N,B00164KYV4,31612933,Good story line,story,1358002800,5856,4041,1468,13
A1ZNGCNKCHW11,B00006AL1D,5284992,a bit much,bit,1236351600,5857,469,6886,892
A1ZNI9P2G82TPN,B00AF6B22E,25296896,Good movie,movie,1397142000,5858,766,18,2
A1ZNZPK9ZNKFDQ,B00000ILEA,26360840,Beautiful Story,Story,1399474800,5859,2210,1494,53
A1ZO30Z16MQ7Y7,630526323X,23984129,Worth every penny,penny,1088607600,5860,10072,496,262
A1ZO4ZVIYGPAVV,0784010188,1446790,great sci-fi film,film,1354028400,5861,2037,14741,37
A1ZO9D554VQO9F,B005LAIIKS,12293988,it is an entertaining movie,movie,1345215600,5862,1387,17194,2
A1ZOF747O5EB6R,B005S9EJ14,20054024,great fun,fun,1332601200,5863,864,1573,15
A1ZOUMIKIBWHY2,B00H83EUL2,19203585,Acting was good,Acting,1392130800,5864,780,770,365
A1ZP3F3PSDURB4,B0009S2T0M,22274912,uncut version of the film,film,1124290800,5865,4446,20991,37
A1ZP74II00UOFR,6300183513,2202243,Classic Hitchcock,Hitchcock,1403449200,5866,3569,11125,841
A1ZPEBTLKZS1I4,B00005JKMF,24327104,A dark tale,tale,1027004400,5867,2866,20992,1901
A1ZPEEBLE2LEN,B00005JPLW,5898244,Great Movie,Great,1393426800,5868,134,5,3
A1ZPKKWT79C6HW,0783240171,16539138,In so many ways,ways,1272294000,5869,2874,3612,153
A1ZPVW0WXNJ3YZ,B000083C6V,31470728,An Amazing Show,Amazing,1156690800,5870,4236,20997,4018
A1ZPY91VE3IDN1,B001UV4XGU,13139969,On the other hand,hand,1251212400,5871,2086,175,99
A1ZQ8ILSBK27FU,B000ARTN3I,982626,wrong title,title,1362754800,5872,1941,21000,887
A1ZQGI7TS4OVMU,6300247236,24797187,a great movie,movie,1151506800,5873,9128,608,2
A1ZQLDSYS2L338,B002JCSWV6,13800000,It's a beautiful story,story,1317222000,5874,5047,8201,13
A1ZQYRVSZDI42J,6300183580,30812098,Two young men,men,1374505200,5875,4698,8724,405
A1ZR196DOFT366,0783243499,30921348,psychological thriller,thriller,1395673200,5876,5285,5407,79
A1ZR2RO763EXE4,B002ZG97E2,23046145,What a great movie,movie,1387465200,5877,1979,346,2
A1ZR7H9LU80VUC,6302182557,25241344,Great Blu Ray,Blu,1363791600,5878,4981,7804,218
A1ZR8F86DJRVLX,B004QOB8SO,25826689,As with the first season,season,1337958000,5879,3538,12037,6
A1ZRO681DK4NC4,B000A8NZ0O,10750018,realistic manner,manner,1176130800,5880,760,17750,3209
A1ZS7TDY8GHL6E,B00CC3464E,18947586,Cute Romantic Comedy,Comedy,1378393200,5881,1178,9291,292
A1ZS82R4RC0I2N,B00023P4HY,19970528,sexual awakening,awakening,1084114800,5882,276,21014,4304
A1ZSAE2ZMIXZN6,B003UESJME,30547968,Awesome movie,Awesome,1307545200,5883,4023,22,32
A1ZSCLGFSLQ73P,B0000A7W10,23208455,Funny Guy,Guy,1401375600,5884,14165,9784,2266
A1ZSJS3OAE9WOA,630220366X,28756866,need a good laugh,laugh,1403276400,5885,2531,21016,1242
A1ZSOK69XSXF73,B00D44IQBY,24897507,it's certainly different,,1377874800,5886,14167,18211,26
A1ZSUBG2HUUU9F,0793906091,3107776,Like a lot of other people,people,1136127600,5887,1298,20115,402
A1ZSWZX8VPCNWB,6301971558,25315332,Great buy,Great,1387810800,5888,8914,2170,3
A1ZTE3K3EN4TS3,B00BQXTCVS,32210968,Great Show,Show,1383663600,5889,8587,272,19
A1ZTKA800O7GIQ,B000HT3P7E,25773060,the show is great,show,1395241200,5890,781,2712,16
A1ZTSOBAPOWT3,B0001NECQE,25328768,this is a terrible film,film,1086966000,5891,807,15339,37
A1ZU4ESC3VFUAI,B000QFCDAO,21379872,This season is hilarious,season,1398610800,5892,6554,21026,6
A1ZU55TM45Y2R8,B0079ZWTOO,32008197,Horrible movie,movie,1340722800,5893,7242,1386,2
A1ZUC5J8G6KZXA,B00005JLXH,2465798,Great film,Great,1132326000,5894,4444,66,3
A1ZUDI69T3HYDV,B0009UC80G,22706178,good series,series,1362322800,5895,8788,1518,146
A1ZUQG0G6550I3,B00E00OGE2,20054024,great fun,fun,1389625200,5896,9477,1573,15
A1ZVK60H60QW9V,B002ZG99CC,5306657,If you're a fan of the original,fan,1286377200,5897,1165,458,203
A1ZVMTIRYZQDL4,B005D0RDRU,4536461,The writing is funny,writing,1324566000,5898,5783,21032,364
A1ZVQ2VCA2OTPF,B003F9LS90,16559498,Great miniseries,miniseries,1396450800,5899,9152,18826,4002
A1ZVSPBQZ9KW0I,B004GSVX8A,24151776,Good stars,stars,1373468400,5900,2605,18488,137
A1ZWDTXSH1ZV8E,B00915G6WQ,9695744,And let's face it,,1373382000,5901,8468,3615,26
A1ZWZJV1HG5FXK,B00CHVIAS4,26496387,A very good family movie,family,1385910000,5902,359,2808,18
A1ZX4O0LZ6IE66,B002TG3ACI,26517281,Well-written dialogue,dialogue,1282143600,5903,5116,9707,575
A1ZXH1MYSVKZQ6,B00BCMSYDK,24491266,nothing more nothing less,nothing,1365346800,5904,12538,10754,112
A1ZXR94SV27XUR,B005IZLPKQ,5898244,Great Movie,Movie,1370444400,5905,973,5,5
A1ZXST19O66OLL,157492639X,18197857,Such a wonderful story,story,975164400,5906,3989,21038,13
A1ZXYVYPOEDGTV,B00005JNJV,9107457,"""I don't know",,1392390000,5907,224,5008,26
A1ZZ2EB6FCY8MW,B000OYCMLM,13957382,For the first hour,hour,1182870000,5908,5440,5361,1622
A1ZZ85SS43PCDJ,B005LAIHZY,23324353,Good Plot and Action,Plot,1385478000,5909,734,21043,468
A1ZZI3VQH1U79B,B006X040NY,7498177,One of the Best Bond Movies,Movies,1385132400,5910,382,21045,2446
A1ZZWB62N9XF5R,B00005JMCN,20365314,Great story,Great,1403276400,5911,4707,420,3
A2000DWMMYNIYB,B0009W5IMO,120322,The cast is superb,cast,1133362800,5912,12077,1001,45
A20060ASGPPZ5,6304383827,30128128,great actors,actors,1383663600,5913,3999,78,47
A20084C8WUEJI8,B009MO57H6,19273601,New Characters,New,1357138800,5914,5052,7134,236
A200BU2WPPGXU3,B00A2H9L2E,11563650,The movie was pretty good,movie,1361631600,5915,6127,4818,2
A200C7YQJ45LRR,B00005JN1K,9187083,This is a silly movie,movie,1110726000,5916,6265,10746,2
A200FYUVU6GG4P,6305949743,10093058,funny film,film,974818800,5917,3589,353,37
A200J1FCU3BCG2,B002ZG98R8,10153986,Great action movie,movie,1381590000,5918,2125,163,2
A200KMUEGHWONL,6303241123,29938721,Black Beauty,Black,1378479600,5919,11647,14957,609
A200XNOWFDZ38R,6304826168,14668803,This movie is worth watching,movie,1000998000,5920,14176,8122,2
A201HVK6NWJJER,B000YABYPQ,5136264,This is a really fun movie,movie,1315839600,5921,4395,15741,2
A201I5AR2S0W3,1419802356,5898244,Great Movie,Great,1147100400,5922,7623,5,3
A201Z63RVJL5IV,0790740796,16576000,great suspense,suspense,1401634800,5923,9262,3522,1218
A202CO3KBJGV51,B00005JPY0,26561834,This movie is just awesome,movie,1236006000,5924,13,21056,2
A202CZ4PJH83G4,B00004W5XU,5709824,special effects,effects,1403449200,5925,6627,773,126
A202FGBQHO5638,6302256615,8359941,Oh sure,sure,1243868400,5926,5268,2754,1053
A202GAMZKNAU7D,B00006SFL7,31596450,This movie was a great movie,movie,1196262000,5927,50,7472,2
A202IBIG7TYKRD,0790741105,2686592,a comedy classic,comedy,1396364400,5928,255,6278,98
A202JJMNRTGIYN,B00AIBZJLG,653440,An incredible film,film,1373986800,5929,1175,5327,37
A202U06ZQJBJR4,B005CMSDKA,5898244,Great Movie,Movie,1373295600,5930,731,5,5
A2039OVRJYCL5O,B005LAIHXQ,27005666,DUMB DUMB DUMB,DUMB,1363014000,5931,1253,16081,3607
A203A9Q0FANM6V,B00H83EUL2,9287042,terrific story,story,1393945200,5932,780,758,13
A203GFDF90DSWD,B000ZECQ08,26852257,parental guidance is suggested,guidance,1394550000,5933,1132,2803,1061
A203IGEMGBSHR3,B002ZG999U,2272256,Great action flick,flick,1298991600,5934,1753,766,253
A203K9HA5QWIWE,B003P3PQLM,13529858,The Little Drummer Boy,Little,1384700400,5935,10155,3854,561
A203M4P4QFEQMW,0767834739,20026500,House of the Dead,House,1104159600,5936,5319,4371,1612
A2046S5QS5O063,B0034GK78C,26901760,Old Dogs,Old,1403017200,5937,9088,21072,393
A204906HLJ443E,B000NVT0S4,13139969,On the other hand,hand,1226847600,5938,1038,175,99
A2049TBN63BAJA,B000H5V8D6,23986048,Bad special effects,Bad,1166194800,5939,8918,2842,249
A204ETWOV23HO4,6302598524,5469803,this is one of his finest performances,performances,1188054000,5940,7897,14799,269
A204UDH31JJ5ZW,B00275EHJG,25593472,the animation was beautiful,animation,1288796400,5941,1164,21079,81
A2053ZJUGCKUA5,6300214478,8994817,Excellent movie,movie,1374850800,5942,3293,239,2
A2054WC3JLZ57S,B003L77G42,17735681,Great Series,Series,1386342000,5943,2284,6,70
A20568D9GRC08W,630130053X,22468992,This movie isn't terrible,movie,1282834800,5944,2230,8071,2
A205BECZCE6DAU,B009OAWMK8,821123,It's easy to see why,,1388156400,5945,14182,6099,26
A205C7VCSDVARI,B0034G4P30,7840777,excellent performances,performances,1390575600,5946,879,4086,269
A205NEEKCQY4F8,B004Q7BF5M,20327684,One of the best cartoons ever,cartoons,1326812400,5947,10311,21087,990
A205XI0CN5RMLP,1558908242,8412544,The Best Movie Ever Made,Movie,1122908400,5948,237,7045,5
A2068BC3ZXAVJQ,B004X2TYEY,28796704,a good movie that could have been better,movie,1315753200,5949,2908,20528,2
A206DXHF6LCINL,B001BL6QDW,17735681,Great Series,Series,1394895600,5950,7143,6,70
A206JYZTUXTFAS,B0030U1TFW,24305666,Great cast,Great,1356879600,5951,11483,56,3
A206S2JFUZ5WT1,B005LAIHW2,31348616,great movie for the kids,kids,1363014000,5952,4846,3849,412
A206WDB0WJ5W78,6300185370,17191427,Good condition,condition,1376492400,5953,13043,3240,784
A207A7FGLSYCDJ,B0023UZBBI,20176387,The acting was fine,acting,1357570800,5954,12973,278,1
A207AM9CC41VX1,B00005JLFV,11962240,this show is addictive,show,1046703600,5955,12719,18987,16
A207IYGZTAF0DS,B004RUEXVQ,28540036,Minimal plot,Minimal,1320332400,5956,8621,21098,4312
A207KXP6BS26U,0790748193,21746177,Great love story,story,1402498800,5957,6678,1377,13
A207WNQ5BP0FU1,B00005JKPT,11747840,don't waste your time with this flick,time,1237561200,5958,14198,3076,30
A207XC9JSJKTQH,B0007XG43W,18438625,Good cartoons,cartoons,1403103600,5959,6311,21102,990
A2080ZKXPS9OD1,B00005JLSK,22279425,tough guy,guy,1200063600,5960,262,196,115
A2088ALML6ZTGY,630349255X,16445345,Take a deep breath,breath,971362800,5961,5903,21103,1715
A208I29OP8ZIRP,B0042RJWTW,21762688,This is such a great show,show,1285945200,5962,12627,9604,16
A208RMSCC568VB,B003VEL9E8,2051810,and the movie was great,movie,1305990000,5963,6019,21107,2
A209331HUWYUTB,B003UESJF6,25296896,Good movie,movie,1375110000,5964,2680,18,2
A20951I210L0IB,B0010X73ZG,16403328,it's not too bad,,1371826800,5965,2565,13542,26
A209J4NK7GR9S3,B005M0X078,18748389,But that is a minor complaint,complaint,1330959600,5966,7468,21114,1351
A209PV2OXDIZV7,B0090SI4LU,8195556,This movie had great potential,movie,1375369200,5967,1180,21115,2
A209QRVZ99UQDC,B008RJ6TTC,3188160,Everything is crystal clear,Everything,1354806000,5968,4388,9876,1026
A20A1K4X0HYWVV,B0001VL0K2,7748100,The price is right,price,1321714800,5969,5188,2200,11
A20BHA430QDYV2,B00002ND79,6034624,Nice Romance,Romance,1397228400,5970,4520,18169,649
A20CR4907G7CTS,B00553KAK2,3833345,Last year,year,1355497200,5971,14205,2265,370
A20CSFERC3VINT,B0001EFV9K,21196804,this is a great show,show,1384786800,5972,13460,26,16
A20D2ZFUVB06QI,6300215555,30117891,Good family movie,family,1390316400,5973,1666,232,18
A20D56TB4FE44N,B000BTJDG2,30947976,It was based on a true story,story,1133535600,5974,3192,12192,13
A20DOIT275Z4BJ,B00AQVMZ1U,18207490,outstanding acting,acting,1393254000,5975,699,12571,1
A20DRJAAN4B919,B001BEK86K,3043712,Excellent  performances all around,performances,1372345200,5976,5778,1169,269
A20DRRKAN5Z9Q,B009934S5M,10543110,Good music,music,1377788400,5977,191,2975,267
A20DW2QWVWEG06,B00003CXT9,3431936,In the first movie,movie,1039532400,5978,1756,2766,2
A20DYINAIC0UVB,B00005JLZK,15479808,Mixed Feelings,Feelings,1059577200,5979,4333,10480,2638
A20DZX38KRBIT8,B001221DUQ,12594691,this movie is excellent,movie,1401807600,5980,5981,157,2
A20EEWWSFMZ1PN,B0002PYT7I,5038564,After the last episode,episode,1397228400,5981,7387,21166,186
A20EHAR40RISAX,1558908455,19651587,very good one,one,1228230000,5982,2760,8677,348
A20ELE6G4N447V,6304392680,1556488,The music is great,music,1118156400,5983,14028,923,267
A20ELPKHUV8Q1L,6301928679,28612354,Historical Drama,Drama,1384614000,5984,4272,20584,255
A20F0VHBQ48NFF,B0019LY5IM,30550272,This show just keeps getting better and better,show,1258729200,5985,909,14563,16
A20FCMSPME7K9N,B002ZG97E2,5898244,Great Movie,Movie,1375542000,5986,1979,5,5
A20FK68BUB1IVA,B00CDEJRDC,24401666,POSSIBLE SPOILER ALERT,ALERT,1389970800,5987,7538,11583,3140
A20FZ3RRV1PYYF,B00H1RMOI6,23647234,the movie was great,movie,1392130800,5988,573,786,2
A20G6UHJZIKVCQ,B009AJB0YM,5898244,Great Movie,Great,1372604400,5989,8117,5,3
A20G957N2TEVQX,B0001907AI,388609,On a final note,note,1175958000,5990,4443,672,257
A20GD6U1N99PEO,B000F6IHTA,22439712,This set is amazing,set,1225897200,5991,10591,21064,205
A20GE6SRU4KSEF,0792837797,2708992,Red Dawn,Dawn,1390230000,5992,2607,11888,149
A20GPPN6DUMUC4,B000BMY2L0,24544264,among many others,others,1128870000,5993,11740,7600,246
A20GQ70AJ9B0NY,B009YKFH6E,7615492,The male lead,lead,1400511600,5994,14231,3176,1151
A20H1M28WLI9J2,6302101743,18210819,good story,story,1393081200,5995,8564,86,13
A20H5V6QOZSAY8,6305897786,7213449,Maybe I'm wrong,,1361113200,5996,1350,11370,26
A20H6EOQMXWO27,B00HEPC0TS,5898244,Great Movie,Movie,1395068400,5997,554,5,5
A20H9V055T45MT,B003L77GAQ,2751744,Enjoyable music,music,1389193200,5998,4779,16414,267
A20HIDRW118WAL,B00000F4KD,9787938,Great 80's flick,Great,1044630000,5999,2016,10345,3
A20I10EXAI7DPR,B005N4DMMG,12550820,Great fiction,fiction,1349794800,6000,2579,21186,792
A20IIR0422G3A5,B001JAHQ0W,16707109,but not as good as others,others,1390143600,6001,14236,21196,246
A20IPZQ38M96RB,B00682LS4G,1171458,This movie is hilarious,movie,1398783600,6002,6418,39,2
A20IVL127LEW6S,6303908306,12224128,The Usual Suspects,Suspects,968166000,6003,1613,1356,648
A20J0NBT6FWXXM,B001209SMS,23291137,very good production,production,1293980400,6004,1004,21202,83
A20J9MBDENFXMU,B001OQCV6A,23945475,Wonderful adaptation,adaptation,1270911600,6005,202,2740,708
A20JM5CT4QK67Y,B00006JO77,10145060,The sound is quite  good,sound,1070550000,6006,7048,20024,124
A20JRMGKTQZHRN,B00DJYJWVW,8234624,and a good story,story,1388502000,6007,527,755,13
A20JYIHL1W1U54,6302872766,8595460,A true classic,classic,1218898800,6008,820,1031,409
A20KA6QSSRV2E9,B00C8CQRQ4,9731210,great villains,villains,1402153200,6009,6274,20302,4205
A20KBVTUWK8XKD,B002VECM6S,3714881,One great DVD,DVD,1392044400,6010,796,5746,129
A20KE9LWZT4IZ,B000K7UBSO,32008197,Horrible movie,movie,1392476400,6011,130,1386,2
A20KHQG49Y1UY3,6300214826,1495584,Still a great movie though,movie,955206000,6012,1555,21213,2
A20KKMFTPI4J92,B0060MYM3S,20365314,Great story,story,1364569200,6013,883,420,13
A20L037OGCIXJB,B005LAIILM,6324967,She does a fine job,job,1386774000,6014,978,6073,104
A20L3YKLJA2G95,B0018LX9P8,22453889,Poor direction,direction,1247410800,6015,10590,1515,209
A20LY8E9NGYA4M,6302561868,997377,Nice try,Nice,1110898800,6016,208,4568,33
A20MBUOT9S7AEP,B00363WG5K,26944134,but funny as hell,hell,1361372400,6017,7446,21225,1071
A20MGIYMR5NAEA,0767819586,5898244,Great Movie,Movie,1007046000,6018,833,5,5
A20MVQCB90LKCH,6303610781,5898244,Great Movie,Movie,1356447600,6019,10660,5,5
A20N1LT8J1MVRH,B003EYVXV4,31760384,Ok Movie,Movie,1347807600,6020,974,705,5
A20NH4YMAVDDIO,6305710414,9269217,Dean Malenko vs,vs,1044716400,6021,11320,14173,737
A20NJ4SRSEF9KL,B004RC8NUQ,6717440,Terrible Movie,Movie,1394982000,6022,2279,107,5
A20NJAPECFGIR9,B008220BGQ,17420090,This movie was not funny,movie,1378652400,6023,9712,11096,2
A20NP80YPFGPNJ,B000JBXHDW,11255169,hardcore holly vs,hardcore,1175526000,6024,11958,16100,3609
A20NTWL30HBNYE,079074239X,2152000,Laraine Day,Day,1403708400,6025,436,320,174
A20NUW4T1DB7UQ,B000VIRD6U,10377351,One of the worst films ever made,films,1239634800,6026,8308,8500,107
A20NVE1U6G8C7N,0792839692,3989510,in many ways,ways,1380553200,6027,952,290,153
A20NWLD1RSX06X,B00BEIYHO2,25296896,Good movie,movie,1375023600,6028,772,18,2
A20NXO1X13CP6O,1415707138,30883848,good show,show,1393340400,6029,20,21,16
A20O1BGH7AA2BV,B002JVWRD6,17751809,Good luck with that,luck,1359126000,6030,4687,938,344
A20O7V003848LW,0792837649,5898244,Great Movie,Movie,1399647600,6031,5520,5,5
A20O83KK5V0C74,B00A2H9UG6,25330048,A cute movie,movie,1377183600,6032,3221,6470,2
A20OMCGB73X5LV,B009934S5M,20202337,Ok fine,Ok,1381244400,6033,191,21255,1674
A20OQ7XBUSJVG,B008RV5K4U,5898244,Great Movie,Movie,1378911600,6034,2429,5,5
A20PCUJH5MRSO2,B0029LI690,6513120,Great movie and great price,Great,1355497200,6035,3667,17958,3
A20Q4HD6A2B8W9,B000GAKLZI,20365314,Great story,Great,1372604400,6036,1174,420,3
A20QYY9BECJKMA,6305770395,3524993,a great watch,watch,1385391600,6037,13823,12683,251
A20R9QMZPQHMZR,B0005C9MQ6,19595264,In other words,words,1360335600,6038,8089,133,77
A20RGDA4WCJGN2,0790731452,2282432,One of the best sci-fi movies ever,movies,1226847600,6039,3049,11119,0
A20RMGMOFZ5KOI,155739444X,4324864,Classic film,film,1201100400,6040,4160,273,37
A20RMONHM66BFV,B001OQCVI8,22893954,Truth is stranger than fiction,Truth,1357311600,6041,3735,1772,782
A20RQB3SXOQCGF,B00695E1BY,1322636,brilliant performances,performances,1328281200,6042,4656,5540,269
A20RY5JQL5FZME,B000055ZK5,8530949,Great PPV,Great,1031929200,6043,11954,1613,3
A20S9RECLL8QW8,B004G6009K,20381666,Mixed messages,messages,1299942000,6044,332,2791,1059
A20SI66CZOP0RT,B000EXDS0C,14536705,This is a great series,series,1394982000,6045,3975,603,146
A20SM7VQ1JPCHS,B004YDSNMQ,17735681,Great Series,Series,1383404400,6046,9260,6,70
A20SO3O9ODU8KF,6300215849,4281155,This is a splendid film,film,1202137200,6047,9706,7230,37
A20SPXGDNGLZ8G,6300268993,5717479,very bad film,film,1089730800,6048,3083,9950,37
A20T2HCJ9HIH01,B0013D8LCW,8620033,The acting is good,acting,1213801200,6049,3662,1664,1
A20T72CTVOV049,B0046BI81W,4929152,Worthy sequel,sequel,1378306800,6050,12739,3250,138
A20TD5PADOEGFE,6303921248,7433824,the eldest daughter,daughter,1380294000,6051,155,323,177
A20TIDNVJ7N1T5,B00164KYV4,5898244,Great Movie,Movie,1393945200,6052,4041,5,5
A20TJ5P97W5MS1,1417065818,16373376,The story is very simple,story,1395241200,6053,3792,4419,13
A20TUZ0XS4K21G,B00CMT52T6,9857928,Good movie for all ages,ages,1403103600,6054,391,8127,2165
A20TZ1MQ0KMJRR,B003Y5H51K,31839744,The acting is atrocious,acting,1333897200,6055,12608,10670,1
A20U54S8PC1291,B00005JM5Z,23592160,The episodes look and sound great,episodes,1238770800,6056,6497,20204,182
A20U6GFKQO5RG7,B008JFUPPI,31199235,Good actors,actors,1397746800,6057,880,757,47
A20UHWR387EFAG,B001BL96JI,6958593,it's worth watching,,1241190000,6058,3821,555,26
A20UJP1JSTIOL6,B000K7VHOG,24913795,loud music,music,1174575600,6059,2256,13544,267
A20ULCEMNXPWLM,B00G7QPXAI,21410946,The acting was brilliant,acting,1392994800,6060,1194,20926,1
A20UWFM8GH8QFR,B008JFUS0U,13129218,Never a Dull Moment,Moment,1399388400,6061,352,158,91
A20V4PL5EPTURU,B00024JBAO,17924576,quiet man,man,1364482800,6062,6619,15300,180
A20VBYAX1JFVDN,B0067EKYAY,3492228,Worth every cent,cent,1370530800,6063,2122,8823,1433
A20VUWC0UZMBQ6,B001KZVQJS,28963589,Great Order,Order,1375023600,6064,12263,21302,4353
A20VXT9M05PJ5Z,B001NPD9PE,582978,fantastic storyline,storyline,1404918000,6065,6431,21303,58
A20VXTNYDIS18F,1419838830,30547968,Awesome movie,movie,1392562800,6066,400,22,2
A20VXYT5DL0ZC6,6302516994,18210819,good story,story,1275318000,6067,11038,86,13
A20WKQ948WZOQJ,B001T21R50,20553219,and that's a good thing,thing,1344524400,6068,9594,3754,216
A20WN9BYOVNL8F,B001UWOLQG,10022823,young kids,kids,1399388400,6069,13434,21312,412
A20X4KFGXHFNX,0310263662,29312771,A very boring movie,movie,1103554800,6070,101,2131,2
A20X5TESYLZBGN,B00B52F278,27875328,a great series,series,1382799600,6071,9540,718,146
A20X74FQDOPRYM,6304401132,6222336,A timeless classic,timeless,1358607600,6072,508,1948,826
A20X9H03PZP4AT,B008JFUO36,6717440,Terrible Movie,Movie,1370876400,6073,2197,107,5
A20XCJ8Y19CPK0,6300252051,14411905,great epic,epic,1392044400,6074,2453,6411,1852
